namespace,trial_name,key,value,limitations,other_metrics
default,bert-bxnn2r4k,qps,16.241455248698042,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 50.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.42105, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.114679, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.134592, ""error_rate"": 0.009433962264150943}"
default,bert-dcjtlrhw,qps,5.348575822117122,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.091143, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.03455, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.051894, ""error_rate"": 0.02857142857142857}"
default,bert-bxtlpmf4,qps,8.799649382256327,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 87.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.17186, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.063805, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.088693, ""error_rate"": 0.017857142857142856}"
default,bert-27kksv9t,qps,13.10507522844724,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.327053, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.111657, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.142626, ""error_rate"": 0.012195121951219513}"
default,bert-grjcp5b8,qps,2.7123144488462496,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.047569, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017833, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.02783, ""error_rate"": 0.05405405405405406}"
default,bert-m6nvz88v,qps,27.582556214930275,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 55.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.430161, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.117093, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.146531, ""error_rate"": 0.004576659038901602}"
default,bert-jh55s4fb,qps,9.178375942816185,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.092232, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034945, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.052764, ""error_rate"": 0.013513513513513514}"
default,bert-pb6rsjlp,qps,18.434008293878993,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 94.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.19166, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071122, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.107218, ""error_rate"": 0.006779661016949152}"
default,bert-dh258sfh,qps,29.177764954788444,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 83.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.340609, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.116277, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.161466, ""error_rate"": 0.003929273084479371}"
default,bert-m8749tl6,qps,4.650936809873748,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.047962, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017945, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028041, ""error_rate"": 0.02631578947368421}"
default,bert-pvr4568x,qps,30.35184922075313,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 54.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.411318, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.111805, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.132422, ""error_rate"": 0.00392156862745098}"
default,bert-9jn94k58,qps,12.166557676284791,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.092149, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034884, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.052685, ""error_rate"": 0.00816326530612245}"
