namespace,trial_name,key,value,limitations,other_metrics
default,r152-qs9cjb5l,qps,3.727327028759582,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 0.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 0.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.0, ""error_rate"": 0.0}"
default,r152-tsswhw2f,qps,5.088346081448722,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 0.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 0.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.0, ""error_rate"": 0.0}"
default,r152-gxd258ks,qps,4.546437321328758,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 0.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 0.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.0, ""error_rate"": 0.0}"
default,r152-skbjvfs5,qps,2.689678969212705,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 16.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.034914, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.007833, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.009865, ""error_rate"": 0.0}"
default,r152-skzcmjll,qps,-1,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 61.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.027501, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01063, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011669, ""error_rate"": 0.30303030303030304}"
default,r152-bghzstkq,qps,6.707417782769375,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 16.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.065637, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011137, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.013323, ""error_rate"": 0.0}"
default,r152-79svdqvj,qps,8.613543679299335,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 3.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.039173, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.014321, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015669, ""error_rate"": 0.0}"
default,r152-kv9mv478,qps,8.26516699082778,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044694, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.013613, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015255, ""error_rate"": 0.0}"
default,r152-wrk2n66z,qps,7.787941708677572,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 18.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.053473, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011921, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.014746, ""error_rate"": 0.0}"
default,r152-xzx2vnnw,qps,6.84312908225188,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 65.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.029856, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011512, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.012429, ""error_rate"": 0.0}"
default,r152-trs9sb9k,qps,11.030561974940857,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 16.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.067356, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011439, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.014729, ""error_rate"": 0.0}"
