namespace,trial_name,key,value,limitations,other_metrics
default,rnt-t1-7wgh6ncp,qps,1.9934617545913074,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 11.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 1.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.022191, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.002276, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.002581, ""error_rate"": 0.0}"
default,rnt-t1-gqj9q57v,qps,7.237721360178081,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093115, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.030894, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.055852, ""error_rate"": 0.0}"
default,rnt-t1-cfp7nq65,qps,4.784773067155671,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 22.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.100206, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021368, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.056605, ""error_rate"": 0.16666666666666666}"
default,rnt-t1-g9x4fp8r,qps,4.604440764449171,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.206448, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.028735, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.085381, ""error_rate"": 0.0}"
default,rnt-t1-d4gh69jb,qps,2.3611144601343947,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 49.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048154, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01976, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.045797, ""error_rate"": 0.10344827586206896}"
default,rnt-t1-6pl5dlgt,qps,12.071189526654736,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.446222, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.050435, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11921, ""error_rate"": 0.0}"
default,rnt-t1-6zrnlv4h,qps,13.861242740325439,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.096151, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.037453, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.068759, ""error_rate"": 0.0}"
default,rnt-t1-pgg5z8xr,qps,11.762779952321834,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.189586, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.032258, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.068316, ""error_rate"": 0.0}"
default,rnt-t1-8t7tq9pr,qps,15.93855434523425,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.287077, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034157, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11723, ""error_rate"": 0.0}"
default,rnt-t1-msn7pnlc,qps,7.269365231871012,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048742, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02008, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.049589, ""error_rate"": 0.0}"
