namespace,trial_name,key,value,limitations,other_metrics
default,rnnt-f7crgrq7,qps,-1,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 34.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.714678, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.14038, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.804028, ""error_rate"": 0.5263157894736842}"
default,rnnt-xh6w5fq2,qps,-1,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 58.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.089958, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.040818, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.343758, ""error_rate"": 0.42857142857142855}"
default,rnnt-tpgpnq4f,qps,-1,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.178234, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.076392, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.516029, ""error_rate"": 0.5}"
default,rnnt-wvlvnvbl,qps,1.8309170745135426,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.411484, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.15952, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.685563, ""error_rate"": 0.2608695652173913}"
default,rnnt-75bxq78j,qps,-1,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.050001, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024437, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.198737, ""error_rate"": 0.6428571428571429}"
default,rnnt-lwqxhtgz,qps,3.4192024354956616,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.835383, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.259181, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.771754, ""error_rate"": 0.019230769230769232}"
default,rnnt-rhbsdhl4,qps,3.6696800025699314,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 54.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.092415, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.041383, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.333061, ""error_rate"": 0.0}"
default,rnnt-92tndgx5,qps,3.9745697206746144,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.185885, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.079044, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.606367, ""error_rate"": 0.0}"
default,rnnt-htmc7j72,qps,3.1957006693513357,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.392347, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.150137, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.834819, ""error_rate"": 0.20833333333333334}"
default,rnnt-hlnwtf9n,qps,2.918768707840513,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 81.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.049984, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022606, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.20644, ""error_rate"": 0.0}"
default,rnnt-p7kqnwpp,qps,5.319920952487992,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.825115, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.224151, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.80473, ""error_rate"": 0.0}"
default,rnnt-tjr8bpz4,qps,4.901415280088842,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.097277, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.041891, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.345287, ""error_rate"": 0.0}"
default,rnnt-99pgbglw,qps,5.953750180522961,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.203496, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.090453, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.544441, ""error_rate"": 0.0}"
default,rnnt-t8cn64sb,qps,5.221837897069875,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.407996, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.156952, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.789517, ""error_rate"": 0.0}"
default,rnnt-sr5phqqs,qps,3.549746250111206,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.049937, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024403, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.200204, ""error_rate"": 0.0}"
default,rnnt-xvz8zg4f,qps,7.581427339193778,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.819907, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.233214, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.797457, ""error_rate"": 0.0}"
default,rnnt-jxp2hkmp,qps,6.46059158321488,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.099925, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.047975, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.583538, ""error_rate"": 0.0}"
default,rnnt-bjkgkbwt,qps,8.222711388323653,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 42.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.188137, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.079569, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.703339, ""error_rate"": 0.0}"
default,rnnt-p8fdqm7f,qps,6.730378379414052,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.409513, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.158201, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.798197, ""error_rate"": 0.0}"
default,rnnt-2w7dcrdl,qps,4.339410465489483,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048807, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022414, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.290167, ""error_rate"": 0.0}"
default,rnnt-dv2gzzgr,qps,6.811390802297192,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 35.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.830312, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.240979, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.708448, ""error_rate"": 0.0}"
default,rnnt-p9chxwh9,qps,5.915382476066909,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.096587, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.048698, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.355885, ""error_rate"": 0.0}"
default,rnnt-r2zpkxbv,qps,7.384226596178126,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 40.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.209054, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.093948, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.946734, ""error_rate"": 0.0}"
